st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
NE,Nebraska,BUFFALO,31019,Trump,16640,NA,NA,NA
NE,Nebraska,BUFFALO,31019,Biden,6350,NA,NA,NA
NE,Nebraska,BURT,31021,Trump,2580,NA,NA,NA
NE,Nebraska,BURT,31021,Biden,1063,NA,NA,NA
NE,Nebraska,BUTLER,31023,Trump,3542,NA,NA,NA
NE,Nebraska,BUTLER,31023,Biden,873,NA,NA,NA
NE,Nebraska,CASS,31025,Trump,10121,NA,NA,NA
NE,Nebraska,CASS,31025,Biden,4737,NA,NA,NA
NE,Nebraska,CEDAR,31027,Trump,4174,NA,NA,NA
NE,Nebraska,CEDAR,31027,Biden,725,NA,NA,NA
NE,Nebraska,CHASE,31029,Trump,1740,NA,NA,NA
NE,Nebraska,CHASE,31029,Biden,226,NA,NA,NA
NE,Nebraska,CHERRY,31031,Trump,2844,NA,NA,NA
NE,Nebraska,CHERRY,31031,Biden,373,NA,NA,NA
NE,Nebraska,CHEYENNE,31033,Trump,3813,NA,NA,NA
NE,Nebraska,CHEYENNE,31033,Biden,855,NA,NA,NA
NE,Nebraska,CLAY,31035,Trump,2848,NA,NA,NA
NE,Nebraska,CLAY,31035,Biden,632,NA,NA,NA
NE,Nebraska,COLFAX,31037,Trump,2636,NA,NA,NA
NE,Nebraska,COLFAX,31037,Biden,1025,NA,NA,NA
NE,Nebraska,CUMING,31039,Trump,3507,NA,NA,NA
NE,Nebraska,CUMING,31039,Biden,870,NA,NA,NA
NE,Nebraska,CUSTER,31041,Trump,5090,NA,NA,NA
NE,Nebraska,CUSTER,31041,Biden,786,NA,NA,NA
NE,Nebraska,DAKOTA,31043,Trump,3926,NA,NA,NA
NE,Nebraska,DAKOTA,31043,Biden,2744,NA,NA,NA
NE,Nebraska,DAWES,31045,Trump,2931,NA,NA,NA
NE,Nebraska,DAWES,31045,Biden,1082,NA,NA,NA
NE,Nebraska,DAWSON,31047,Trump,6524,NA,NA,NA
NE,Nebraska,DAWSON,31047,Biden,2497,NA,NA,NA
NE,Nebraska,DEUEL,31049,Trump,871,NA,NA,NA
NE,Nebraska,DEUEL,31049,Biden,141,NA,NA,NA
NE,Nebraska,DIXON,31051,Trump,2335,NA,NA,NA
NE,Nebraska,DIXON,31051,Biden,651,NA,NA,NA
NE,Nebraska,DODGE,31053,Trump,10984,NA,NA,NA
NE,Nebraska,DODGE,31053,Biden,5544,NA,NA,NA
NE,Nebraska,DOUGLAS,31055,Trump,119159,NA,NA,NA
NE,Nebraska,DOUGLAS,31055,Biden,150350,NA,NA,NA
NE,Nebraska,DUNDY,31057,Trump,883,NA,NA,NA
NE,Nebraska,DUNDY,31057,Biden,105,NA,NA,NA
NE,Nebraska,FILLMORE,31059,Trump,2359,NA,NA,NA
NE,Nebraska,FILLMORE,31059,Biden,693,NA,NA,NA
NE,Nebraska,FRANKLIN,31061,Trump,1437,NA,NA,NA
NE,Nebraska,FRANKLIN,31061,Biden,276,NA,NA,NA
NE,Nebraska,FRONTIER,31063,Trump,1229,NA,NA,NA
NE,Nebraska,FRONTIER,31063,Biden,189,NA,NA,NA
NE,Nebraska,FURNAS,31065,Trump,2163,NA,NA,NA
NE,Nebraska,FURNAS,31065,Biden,399,NA,NA,NA
NE,Nebraska,GAGE,31067,Trump,7445,NA,NA,NA
NE,Nebraska,GAGE,31067,Biden,3385,NA,NA,NA
NE,Nebraska,GARDEN,31069,Trump,1016,NA,NA,NA
NE,Nebraska,GARDEN,31069,Biden,161,NA,NA,NA
NE,Nebraska,GARFIELD,31071,Trump,933,NA,NA,NA
NE,Nebraska,GARFIELD,31071,Biden,133,NA,NA,NA
NE,Nebraska,GOSPER,31073,Trump,893,NA,NA,NA
NE,Nebraska,GOSPER,31073,Biden,215,NA,NA,NA
NE,Nebraska,GRANT,31075,Trump,375,NA,NA,NA
NE,Nebraska,GRANT,31075,Biden,20,NA,NA,NA
NE,Nebraska,GREELEY,31077,Trump,1016,NA,NA,NA
NE,Nebraska,GREELEY,31077,Biden,229,NA,NA,NA
NE,Nebraska,HALL,31079,Trump,16189,NA,NA,NA
NE,Nebraska,HALL,31079,Biden,7681,NA,NA,NA
NE,Nebraska,HAMILTON,31081,Trump,4309,NA,NA,NA
NE,Nebraska,HAMILTON,31081,Biden,1118,NA,NA,NA
NE,Nebraska,HARLAN,31083,Trump,1615,NA,NA,NA
NE,Nebraska,HARLAN,31083,Biden,282,NA,NA,NA
NE,Nebraska,HAYES,31085,Trump,494,NA,NA,NA
NE,Nebraska,HAYES,31085,Biden,34,NA,NA,NA
NE,Nebraska,HITCHCOCK,31087,Trump,1264,NA,NA,NA
NE,Nebraska,HITCHCOCK,31087,Biden,175,NA,NA,NA
NE,Nebraska,HOLT,31089,Trump,4769,NA,NA,NA
NE,Nebraska,HOLT,31089,Biden,686,NA,NA,NA
NE,Nebraska,HOOKER,31091,Trump,376,NA,NA,NA
NE,Nebraska,HOOKER,31091,Biden,59,NA,NA,NA
NE,Nebraska,HOWARD,31093,Trump,2786,NA,NA,NA
NE,Nebraska,HOWARD,31093,Biden,648,NA,NA,NA
NE,Nebraska,JEFFERSON,31095,Trump,2616,NA,NA,NA
NE,Nebraska,JEFFERSON,31095,Biden,1016,NA,NA,NA
NE,Nebraska,JOHNSON,31097,Trump,1518,NA,NA,NA
NE,Nebraska,JOHNSON,31097,Biden,647,NA,NA,NA
NE,Nebraska,KEARNEY,31099,Trump,2822,NA,NA,NA
NE,Nebraska,KEARNEY,31099,Biden,701,NA,NA,NA
NE,Nebraska,KEITH,31101,Trump,3544,NA,NA,NA
NE,Nebraska,KEITH,31101,Biden,763,NA,NA,NA
NE,Nebraska,KEYA PAHA,31103,Trump,476,NA,NA,NA
NE,Nebraska,KEYA PAHA,31103,Biden,49,NA,NA,NA
NE,Nebraska,KIMBALL,31105,Trump,1563,NA,NA,NA
NE,Nebraska,KIMBALL,31105,Biden,268,NA,NA,NA
NE,Nebraska,KNOX,31107,Trump,3721,NA,NA,NA
NE,Nebraska,KNOX,31107,Biden,905,NA,NA,NA
NE,Nebraska,LANCASTER,31109,Trump,70092,NA,NA,NA
NE,Nebraska,LANCASTER,31109,Biden,82293,NA,NA,NA
NE,Nebraska,LINCOLN,31111,Trump,13071,NA,NA,NA
NE,Nebraska,LINCOLN,31111,Biden,3692,NA,NA,NA
NE,Nebraska,LOGAN,31113,Trump,407,NA,NA,NA
NE,Nebraska,LOGAN,31113,Biden,38,NA,NA,NA
NE,Nebraska,LOUP,31115,Trump,370,NA,NA,NA
NE,Nebraska,LOUP,31115,Biden,75,NA,NA,NA
NE,Nebraska,MADISON,31119,Trump,11940,NA,NA,NA
NE,Nebraska,MADISON,31119,Biden,3478,NA,NA,NA
NE,Nebraska,MCPHERSON,31117,Trump,275,NA,NA,NA
NE,Nebraska,MCPHERSON,31117,Biden,17,NA,NA,NA
NE,Nebraska,MERRICK,31121,Trump,3419,NA,NA,NA
NE,Nebraska,MERRICK,31121,Biden,743,NA,NA,NA
NE,Nebraska,MORRILL,31123,Trump,2113,NA,NA,NA
NE,Nebraska,MORRILL,31123,Biden,386,NA,NA,NA
NE,Nebraska,NANCE,31125,Trump,1437,NA,NA,NA
NE,Nebraska,NANCE,31125,Biden,359,NA,NA,NA
NE,Nebraska,NEMAHA,31127,Trump,2428,NA,NA,NA
NE,Nebraska,NEMAHA,31127,Biden,921,NA,NA,NA
NE,Nebraska,NUCKOLLS,31129,Trump,1857,NA,NA,NA
NE,Nebraska,NUCKOLLS,31129,Biden,409,NA,NA,NA
NE,Nebraska,OTOE,31131,Trump,5649,NA,NA,NA
NE,Nebraska,OTOE,31131,Biden,2490,NA,NA,NA
NE,Nebraska,PAWNEE,31133,Trump,1071,NA,NA,NA
NE,Nebraska,PAWNEE,31133,Biden,322,NA,NA,NA
NE,Nebraska,PERKINS,31135,Trump,1321,NA,NA,NA
NE,Nebraska,PERKINS,31135,Biden,199,NA,NA,NA
NE,Nebraska,PHELPS,31137,Trump,4157,NA,NA,NA
NE,Nebraska,PHELPS,31137,Biden,752,NA,NA,NA
NE,Nebraska,PIERCE,31139,Trump,3462,NA,NA,NA
NE,Nebraska,PIERCE,31139,Biden,480,NA,NA,NA
NE,Nebraska,PLATTE,31141,Trump,12186,NA,NA,NA
NE,Nebraska,PLATTE,31141,Biden,3260,NA,NA,NA
NE,Nebraska,POLK,31143,Trump,2291,NA,NA,NA
NE,Nebraska,POLK,31143,Biden,530,NA,NA,NA
NE,Nebraska,RED WILLOW,31145,Trump,4525,NA,NA,NA
NE,Nebraska,RED WILLOW,31145,Biden,811,NA,NA,NA
NE,Nebraska,RICHARDSON,31147,Trump,3073,NA,NA,NA
NE,Nebraska,RICHARDSON,31147,Biden,996,NA,NA,NA
NE,Nebraska,ROCK,31149,Trump,744,NA,NA,NA
NE,Nebraska,ROCK,31149,Biden,84,NA,NA,NA
NE,Nebraska,SALINE,31151,Trump,3631,NA,NA,NA
NE,Nebraska,SALINE,31151,Biden,1986,NA,NA,NA
NE,Nebraska,SARPY,31153,Trump,51979,NA,NA,NA
NE,Nebraska,SARPY,31153,Biden,41206,NA,NA,NA
NE,Nebraska,SAUNDERS,31155,Trump,9108,NA,NA,NA
NE,Nebraska,SAUNDERS,31155,Biden,3331,NA,NA,NA
NE,Nebraska,SCOTTS BLUFF,31157,Trump,10952,NA,NA,NA
NE,Nebraska,SCOTTS BLUFF,31157,Biden,4196,NA,NA,NA
NE,Nebraska,SEWARD,31159,Trump,6490,NA,NA,NA
NE,Nebraska,SEWARD,31159,Biden,2438,NA,NA,NA
NE,Nebraska,SHERIDAN,31161,Trump,2292,NA,NA,NA
NE,Nebraska,SHERIDAN,31161,Biden,340,NA,NA,NA
NE,Nebraska,SHERMAN,31163,Trump,1322,NA,NA,NA
NE,Nebraska,SHERMAN,31163,Biden,343,NA,NA,NA
NE,Nebraska,SIOUX,31165,Trump,642,NA,NA,NA
NE,Nebraska,SIOUX,31165,Biden,72,NA,NA,NA
NE,Nebraska,STANTON,31167,Trump,2561,NA,NA,NA
NE,Nebraska,STANTON,31167,Biden,532,NA,NA,NA
NE,Nebraska,THAYER,31169,Trump,2308,NA,NA,NA
NE,Nebraska,THAYER,31169,Biden,624,NA,NA,NA
NE,Nebraska,THOMAS,31171,Trump,377,NA,NA,NA
NE,Nebraska,THOMAS,31171,Biden,45,NA,NA,NA
NE,Nebraska,THURSTON,31173,Trump,1180,NA,NA,NA
NE,Nebraska,THURSTON,31173,Biden,1122,NA,NA,NA
NE,Nebraska,VALLEY,31175,Trump,1901,NA,NA,NA
NE,Nebraska,VALLEY,31175,Biden,412,NA,NA,NA
NE,Nebraska,WASHINGTON,31177,Trump,8583,NA,NA,NA
NE,Nebraska,WASHINGTON,31177,Biden,3554,NA,NA,NA
NE,Nebraska,WAYNE,31179,Trump,3055,NA,NA,NA
NE,Nebraska,WAYNE,31179,Biden,1022,NA,NA,NA
NE,Nebraska,WEBSTER,31181,Trump,1511,NA,NA,NA
NE,Nebraska,WEBSTER,31181,Biden,335,NA,NA,NA
NE,Nebraska,WHEELER,31183,Trump,438,NA,NA,NA
NE,Nebraska,WHEELER,31183,Biden,59,NA,NA,NA
NE,Nebraska,YORK,31185,Trump,5337,NA,NA,NA
NE,Nebraska,YORK,31185,Biden,1630,NA,NA,NA
NV,Nevada,CARSON CITY,32510,Trump,16113,NA,NA,NA
NV,Nevada,CARSON CITY,32510,Biden,12735,NA,NA,NA
NV,Nevada,CHURCHILL,32001,Trump,9372,NA,NA,NA
NV,Nevada,CHURCHILL,32001,Biden,3051,NA,NA,NA
NV,Nevada,CLARK,32003,Trump,430930,NA,NA,NA
NV,Nevada,CLARK,32003,Biden,521852,NA,NA,NA
NV,Nevada,DOUGLAS,32005,Trump,21630,NA,NA,NA
NV,Nevada,DOUGLAS,32005,Biden,11571,NA,NA,NA
NV,Nevada,ELKO,32007,Trump,16741,NA,NA,NA
NV,Nevada,ELKO,32007,Biden,4557,NA,NA,NA
NV,Nevada,ESMERALDA,32009,Trump,400,NA,NA,NA
NV,Nevada,ESMERALDA,32009,Biden,74,NA,NA,NA
NV,Nevada,EUREKA,32011,Trump,895,NA,NA,NA
NV,Nevada,EUREKA,32011,Biden,105,NA,NA,NA
NV,Nevada,HUMBOLDT,32013,Trump,5877,NA,NA,NA
NV,Nevada,HUMBOLDT,32013,Biden,1689,NA,NA,NA
NV,Nevada,LANDER,32015,Trump,2198,NA,NA,NA
NV,Nevada,LANDER,32015,Biden,496,NA,NA,NA
NV,Nevada,LINCOLN,32017,Trump,2067,NA,NA,NA
NV,Nevada,LINCOLN,32017,Biden,330,NA,NA,NA
NV,Nevada,LYON,32019,Trump,20914,NA,NA,NA
NV,Nevada,LYON,32019,Biden,8473,NA,NA,NA
NV,Nevada,MINERAL,32021,Trump,1423,NA,NA,NA
NV,Nevada,MINERAL,32021,Biden,829,NA,NA,NA
NV,Nevada,NYE,32023,Trump,17528,NA,NA,NA
NV,Nevada,NYE,32023,Biden,7288,NA,NA,NA
NV,Nevada,PERSHING,32027,Trump,1731,NA,NA,NA
NV,Nevada,PERSHING,32027,Biden,547,NA,NA,NA
NV,Nevada,STOREY,32029,Trump,1908,NA,NA,NA
NV,Nevada,STOREY,32029,Biden,902,NA,NA,NA
NV,Nevada,WASHOE,32031,Trump,116760,NA,NA,NA
NV,Nevada,WASHOE,32031,Biden,128128,NA,NA,NA
NV,Nevada,WHITE PINE,32033,Trump,3403,NA,NA,NA
NV,Nevada,WHITE PINE,32033,Biden,859,NA,NA,NA
NH,New Hampshire,NH,33001,Biden,12753,NA,NA,NA
NH,New Hampshire,NH,33001,Trump,16257,NA,NA,NA
NH,New Hampshire,NH,33003,Biden,16626,NA,NA,NA
NH,New Hampshire,NH,33003,Trump,16130,NA,NA,NA
NH,New Hampshire,NH,33005,Biden,16556,NA,NA,NA
NH,New Hampshire,NH,33005,Trump,14134,NA,NA,NA
NH,New Hampshire,NH,33007,Biden,5479,NA,NA,NA
NH,New Hampshire,NH,33007,Trump,6736,NA,NA,NA
NH,New Hampshire,NH,33009,Biden,27047,NA,NA,NA
NH,New Hampshire,NH,33009,Trump,17824,NA,NA,NA
NH,New Hampshire,NH,33011,Biden,66110,NA,NA,NA
NH,New Hampshire,NH,33011,Trump,64692,NA,NA,NA
NH,New Hampshire,NH,33013,Biden,31218,NA,NA,NA
NH,New Hampshire,NH,33013,Trump,29447,NA,NA,NA
NH,New Hampshire,NH,33015,Biden,89401,NA,NA,NA
NH,New Hampshire,NH,33015,Trump,92022,NA,NA,NA
NH,New Hampshire,NH,33017,Biden,17659,NA,NA,NA
NH,New Hampshire,NH,33017,Trump,13241,NA,NA,NA
NH,New Hampshire,NH,33019,Biden,9495,NA,NA,NA
NH,New Hampshire,NH,33019,Trump,8720,NA,NA,NA
NH,New Hampshire,NH,NA,Biden,132593,NA,NA,NA
NH,New Hampshire,NH,NA,Trump,86457,NA,NA,NA
NJ,New Jersey,ATLANTIC,34001,Trump,64438,NA,NA,NA
NJ,New Jersey,ATLANTIC,34001,Biden,73808,NA,NA,NA
NJ,New Jersey,BERGEN,34003,Trump,204417,NA,NA,NA
NJ,New Jersey,BERGEN,34003,Biden,285967,NA,NA,NA
NJ,New Jersey,BURLINGTON,34005,Trump,103345,NA,NA,NA
NJ,New Jersey,BURLINGTON,34005,Biden,154595,NA,NA,NA
NJ,New Jersey,CAMDEN,34007,Trump,86207,NA,NA,NA
NJ,New Jersey,CAMDEN,34007,Biden,175065,NA,NA,NA
NJ,New Jersey,CAPE MAY,34009,Trump,33158,NA,NA,NA
NJ,New Jersey,CAPE MAY,34009,Biden,23941,NA,NA,NA
NJ,New Jersey,CUMBERLAND,34011,Trump,28952,NA,NA,NA
NJ,New Jersey,CUMBERLAND,34011,Biden,32742,NA,NA,NA
NJ,New Jersey,ESSEX,34013,Trump,75475,NA,NA,NA
NJ,New Jersey,ESSEX,34013,Biden,266820,NA,NA,NA
NJ,New Jersey,GLOUCESTER,34015,Trump,83340,NA,NA,NA
NJ,New Jersey,GLOUCESTER,34015,Biden,86702,NA,NA,NA
NJ,New Jersey,HUDSON,34017,Trump,65698,NA,NA,NA
NJ,New Jersey,HUDSON,34017,Biden,181452,NA,NA,NA
NJ,New Jersey,HUNTERDON,34019,Trump,43153,NA,NA,NA
NJ,New Jersey,HUNTERDON,34019,Biden,39457,NA,NA,NA
NJ,New Jersey,MERCER,34021,Trump,51641,NA,NA,NA
NJ,New Jersey,MERCER,34021,Biden,122532,NA,NA,NA
NJ,New Jersey,MIDDLESEX,34023,Trump,143467,NA,NA,NA
NJ,New Jersey,MIDDLESEX,34023,Biden,226250,NA,NA,NA
NJ,New Jersey,MONMOUTH,34025,Trump,191808,NA,NA,NA
NJ,New Jersey,MONMOUTH,34025,Biden,181291,NA,NA,NA
NJ,New Jersey,MORRIS,34027,Trump,141134,NA,NA,NA
NJ,New Jersey,MORRIS,34027,Biden,153881,NA,NA,NA
NJ,New Jersey,OCEAN,34029,Trump,217740,NA,NA,NA
NJ,New Jersey,OCEAN,34029,Biden,119456,NA,NA,NA
NJ,New Jersey,PASSAIC,34031,Trump,92009,NA,NA,NA
NJ,New Jersey,PASSAIC,34031,Biden,129097,NA,NA,NA
NJ,New Jersey,SALEM,34033,Trump,18827,NA,NA,NA
NJ,New Jersey,SALEM,34033,Biden,14479,NA,NA,NA
NJ,New Jersey,SOMERSET,34035,Trump,71996,NA,NA,NA
NJ,New Jersey,SOMERSET,34035,Biden,111173,NA,NA,NA
NJ,New Jersey,SUSSEX,34037,Trump,51701,NA,NA,NA
NJ,New Jersey,SUSSEX,34037,Biden,34481,NA,NA,NA
NJ,New Jersey,UNION,34039,Trump,80038,NA,NA,NA
NJ,New Jersey,UNION,34039,Biden,170310,NA,NA,NA
NJ,New Jersey,WARREN,34041,Trump,34769,NA,NA,NA
NJ,New Jersey,WARREN,34041,Biden,24901,NA,NA,NA
NM,New Mexico,BERNALILLO,35001,Trump,116135,NA,NA,NA
NM,New Mexico,BERNALILLO,35001,Biden,193757,NA,NA,NA
NM,New Mexico,CATRON,35003,Trump,1698,NA,NA,NA
NM,New Mexico,CATRON,35003,Biden,595,NA,NA,NA
NM,New Mexico,CHAVES,35005,Trump,15656,NA,NA,NA
NM,New Mexico,CHAVES,35005,Biden,6381,NA,NA,NA
NM,New Mexico,CIBOLA,35006,Trump,3975,NA,NA,NA
NM,New Mexico,CIBOLA,35006,Biden,4745,NA,NA,NA
NM,New Mexico,COLFAX,35007,Trump,3271,NA,NA,NA
NM,New Mexico,COLFAX,35007,Biden,2611,NA,NA,NA
NM,New Mexico,CURRY,35009,Trump,10444,NA,NA,NA
NM,New Mexico,CURRY,35009,Biden,4307,NA,NA,NA
NM,New Mexico,DEBACA,35011,Trump,656,NA,NA,NA
NM,New Mexico,DEBACA,35011,Biden,231,NA,NA,NA
NM,New Mexico,DONA ANA,35013,Trump,32802,NA,NA,NA
NM,New Mexico,DONA ANA,35013,Biden,47957,NA,NA,NA
NM,New Mexico,EDDY,35015,Trump,17454,NA,NA,NA
NM,New Mexico,EDDY,35015,Biden,5424,NA,NA,NA
NM,New Mexico,GRANT,35017,Trump,6553,NA,NA,NA
NM,New Mexico,GRANT,35017,Biden,7590,NA,NA,NA
NM,New Mexico,GUADALUPE,35019,Trump,917,NA,NA,NA
NM,New Mexico,GUADALUPE,35019,Biden,1234,NA,NA,NA
NM,New Mexico,HARDING,35021,Trump,319,NA,NA,NA
NM,New Mexico,HARDING,35021,Biden,179,NA,NA,NA
NM,New Mexico,HIDALGO,35023,Trump,1120,NA,NA,NA
NM,New Mexico,HIDALGO,35023,Biden,823,NA,NA,NA
NM,New Mexico,LEA,35025,Trump,16531,NA,NA,NA
NM,New Mexico,LEA,35025,Biden,4061,NA,NA,NA
NM,New Mexico,LINCOLN,35027,Trump,6942,NA,NA,NA
NM,New Mexico,LINCOLN,35027,Biden,3194,NA,NA,NA
NM,New Mexico,LOS ALAMOS,35028,Trump,4278,NA,NA,NA
NM,New Mexico,LOS ALAMOS,35028,Biden,7554,NA,NA,NA
NM,New Mexico,LUNA,35029,Trump,4408,NA,NA,NA
NM,New Mexico,LUNA,35029,Biden,3563,NA,NA,NA
NM,New Mexico,MCKINLEY,35031,Trump,7801,NA,NA,NA
NM,New Mexico,MCKINLEY,35031,Biden,18029,NA,NA,NA
NM,New Mexico,MORA,35033,Trump,903,NA,NA,NA
NM,New Mexico,MORA,35033,Biden,1745,NA,NA,NA
NM,New Mexico,OTERO,35035,Trump,14521,NA,NA,NA
NM,New Mexico,OTERO,35035,Biden,8485,NA,NA,NA
NM,New Mexico,QUAY,35037,Trump,2634,NA,NA,NA
NM,New Mexico,QUAY,35037,Biden,1170,NA,NA,NA
NM,New Mexico,RIO ARRIBA,35039,Trump,5408,NA,NA,NA
NM,New Mexico,RIO ARRIBA,35039,Biden,10990,NA,NA,NA
NM,New Mexico,ROOSEVELT,35041,Trump,4634,NA,NA,NA
NM,New Mexico,ROOSEVELT,35041,Biden,1802,NA,NA,NA
NM,New Mexico,SAN JUAN,35045,Trump,32874,NA,NA,NA
NM,New Mexico,SAN JUAN,35045,Biden,18083,NA,NA,NA
NM,New Mexico,SAN MIGUEL,35047,Trump,3421,NA,NA,NA
NM,New Mexico,SAN MIGUEL,35047,Biden,7888,NA,NA,NA
NM,New Mexico,SANDOVAL,35043,Trump,34174,NA,NA,NA
NM,New Mexico,SANDOVAL,35043,Biden,40588,NA,NA,NA
NM,New Mexico,SANTA FE,35049,Trump,18329,NA,NA,NA
NM,New Mexico,SANTA FE,35049,Biden,62530,NA,NA,NA
NM,New Mexico,SIERRA,35051,Trump,3542,NA,NA,NA
NM,New Mexico,SIERRA,35051,Biden,2265,NA,NA,NA
NM,New Mexico,SOCORRO,35053,Trump,3255,NA,NA,NA
NM,New Mexico,SOCORRO,35053,Biden,3722,NA,NA,NA
NM,New Mexico,TAOS,35055,Trump,3715,NA,NA,NA
NM,New Mexico,TAOS,35055,Biden,13121,NA,NA,NA
NM,New Mexico,TORRANCE,35057,Trump,4772,NA,NA,NA
NM,New Mexico,TORRANCE,35057,Biden,2344,NA,NA,NA
NM,New Mexico,UNION,35059,Trump,1388,NA,NA,NA
NM,New Mexico,UNION,35059,Biden,383,NA,NA,NA
NM,New Mexico,VALENCIA,35061,Trump,17364,NA,NA,NA
NM,New Mexico,VALENCIA,35061,Biden,14263,NA,NA,NA
NY,New York,ALBANY,36001,Trump,51081,NA,NA,NA
NY,New York,ALBANY,36001,Biden,99474,NA,NA,NA
NY,New York,ALLEGANY,36003,Trump,14135,NA,NA,NA
NY,New York,ALLEGANY,36003,Biden,6048,NA,NA,NA
NY,New York,BRONX,36005,Trump,67740,NA,NA,NA
NY,New York,BRONX,36005,Biden,355374,NA,NA,NA
NY,New York,BROOKLYN,36047,Trump,202772,NA,NA,NA
NY,New York,BROOKLYN,36047,Biden,703310,NA,NA,NA
NY,New York,BROOME,36007,Trump,43791,NA,NA,NA
NY,New York,BROOME,36007,Biden,47002,NA,NA,NA
NY,New York,CATTARAUGUS,36009,Trump,22155,NA,NA,NA
NY,New York,CATTARAUGUS,36009,Biden,11879,NA,NA,NA
NY,New York,CAYUGA,36011,Trump,19632,NA,NA,NA
NY,New York,CAYUGA,36011,Biden,16359,NA,NA,NA
NY,New York,CHAUTAUQUA,36013,Trump,34853,NA,NA,NA
NY,New York,CHAUTAUQUA,36013,Biden,23088,NA,NA,NA
NY,New York,CHEMUNG,36015,Trump,21922,NA,NA,NA
NY,New York,CHEMUNG,36015,Biden,16636,NA,NA,NA
NY,New York,CHENANGO,36017,Trump,13496,NA,NA,NA
NY,New York,CHENANGO,36017,Biden,8300,NA,NA,NA
NY,New York,CLINTON,36019,Trump,16514,NA,NA,NA
NY,New York,CLINTON,36019,Biden,18364,NA,NA,NA
NY,New York,COLUMBIA,36021,Trump,14464,NA,NA,NA
NY,New York,COLUMBIA,36021,Biden,20386,NA,NA,NA
NY,New York,CORTLAND,36023,Trump,10789,NA,NA,NA
NY,New York,CORTLAND,36023,Biden,10370,NA,NA,NA
NY,New York,DELAWARE,36025,Trump,13387,NA,NA,NA
NY,New York,DELAWARE,36025,Biden,9143,NA,NA,NA
NY,New York,DUTCHESS,36027,Trump,66872,NA,NA,NA
NY,New York,DUTCHESS,36027,Biden,81443,NA,NA,NA
NY,New York,ERIE,36029,Trump,197552,NA,NA,NA
NY,New York,ERIE,36029,Biden,267270,NA,NA,NA
NY,New York,ESSEX,36031,Trump,8982,NA,NA,NA
NY,New York,ESSEX,36031,Biden,9950,NA,NA,NA
NY,New York,FRANKLIN,36033,Trump,9668,NA,NA,NA
NY,New York,FRANKLIN,36033,Biden,9253,NA,NA,NA
NY,New York,FULTON,36035,Trump,15378,NA,NA,NA
NY,New York,FULTON,36035,Biden,7931,NA,NA,NA
NY,New York,GENESEE,36037,Trump,18876,NA,NA,NA
NY,New York,GENESEE,36037,Biden,9625,NA,NA,NA
NY,New York,GREENE,36039,Trump,14271,NA,NA,NA
NY,New York,GREENE,36039,Biden,10346,NA,NA,NA
NY,New York,HAMILTON,36041,Trump,2225,NA,NA,NA
NY,New York,HAMILTON,36041,Biden,1178,NA,NA,NA
NY,New York,HERKIMER,36043,Trump,18871,NA,NA,NA
NY,New York,HERKIMER,36043,Biden,9939,NA,NA,NA
NY,New York,JEFFERSON,36045,Trump,25629,NA,NA,NA
NY,New York,JEFFERSON,36045,Biden,17307,NA,NA,NA
NY,New York,LEWIS,36049,Trump,8890,NA,NA,NA
NY,New York,LEWIS,36049,Biden,3823,NA,NA,NA
NY,New York,LIVINGSTON,36051,Trump,18182,NA,NA,NA
NY,New York,LIVINGSTON,36051,Biden,12477,NA,NA,NA
NY,New York,MADISON,36053,Trump,18409,NA,NA,NA
NY,New York,MADISON,36053,Biden,14805,NA,NA,NA
NY,New York,MANHATTAN,36061,Trump,85185,NA,NA,NA
NY,New York,MANHATTAN,36061,Biden,603040,NA,NA,NA
NY,New York,MONROE,36055,Trump,145661,NA,NA,NA
NY,New York,MONROE,36055,Biden,225746,NA,NA,NA
NY,New York,MONTGOMERY,36057,Trump,12745,NA,NA,NA
NY,New York,MONTGOMERY,36057,Biden,7977,NA,NA,NA
NY,New York,NASSAU,36059,Trump,326716,NA,NA,NA
NY,New York,NASSAU,36059,Biden,396504,NA,NA,NA
NY,New York,NIAGARA,36063,Trump,56068,NA,NA,NA
NY,New York,NIAGARA,36063,Biden,46029,NA,NA,NA
NY,New York,ONEIDA,36065,Trump,57860,NA,NA,NA
NY,New York,ONEIDA,36065,Biden,41973,NA,NA,NA
NY,New York,ONONDAGA,36067,Trump,91715,NA,NA,NA
NY,New York,ONONDAGA,36067,Biden,138991,NA,NA,NA
NY,New York,ONTARIO,36069,Trump,28782,NA,NA,NA
NY,New York,ONTARIO,36069,Biden,28749,NA,NA,NA
NY,New York,ORANGE,36071,Trump,85068,NA,NA,NA
NY,New York,ORANGE,36071,Biden,84955,NA,NA,NA
NY,New York,ORLEANS,36073,Trump,12126,NA,NA,NA
NY,New York,ORLEANS,36073,Biden,5587,NA,NA,NA
NY,New York,OSWEGO,36075,Trump,32142,NA,NA,NA
NY,New York,OSWEGO,36075,Biden,21145,NA,NA,NA
NY,New York,OTSEGO,36077,Trump,14382,NA,NA,NA
NY,New York,OTSEGO,36077,Biden,12975,NA,NA,NA
NY,New York,PUTNAM,36079,Trump,29283,NA,NA,NA
NY,New York,PUTNAM,36079,Biden,24955,NA,NA,NA
NY,New York,QUEENS,36081,Trump,212665,NA,NA,NA
NY,New York,QUEENS,36081,Biden,569038,NA,NA,NA
NY,New York,RENSSELAER,36083,Trump,36500,NA,NA,NA
